pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
a6bae54baf2f557c4becd941ad73bd57,62e7c761501f24c5989eed7530cb5755,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acfc6905b521531837787290eb3702c2,cb0672cb9d5d03beaef9f30905f9a85f,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53d10208b0058da18867ae1f49f4cab8,ad996ff4280abc52f6e73b89227a9223,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d1e64bda50ebe3a8e5cdaf0a61e6032,b8f1c35d5ade88f0488d1b9230c52ca3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06fa1166fd25123455bd0dde5d72de55,e7a1bab0764c07e132054bfd6bfc1caf,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f14bf593ee5ed7028cd07d4fbe5fcb7d,7c6d071a1a59560d59c1630178f528de,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4042e93129e079b9c7dff3778946b927,547c4fe41b1d2c8d65218f1fe2cda560,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb64c0ef2d56da8787f55a7e0ea22214,d1175b254c75700db1ddc38d038605bd,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb3f3beea4c1ac2757a9f17f19974303,75cba6888f23f34292a422c3f54b7d16,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9441f014c6de79e22442754c0068c753,96b994b737bab719fab6ea3006080bc9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb2c8b4f2a53e27ede4d40ebfa4e0c83,6daec0432fbfd0d58cd2811c8013941e,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8df1bcc61bd9c09be75cd04307b35f8b,3e9ab08fe118e5a4896d4a9e8fea5b43,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c19bbe0c275ea83822e95d7739e5a80c,d5bd7c9a33120d45d41e2072ed1ec78c,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fef37a8b0ee69dfb975b2d2cc148d71d,59c11b2d254e5a2a2ff99054cb258a77,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9cc1e5a25f3f68ab1c99c3ba253601f9,26d28973a4dd5d9dbe444f4779bda7db,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9a0e7981034cbf91735b9af11241c88,830afb40967e1ca543466d7c83c707cb,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9a0e7981034cbf91735b9af11241c88,830afb40967e1ca543466d7c83c707cb,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb245b0bd7abc82a1095772a73f54b99,adc2546f496a53659dce4d885a92570d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5de4d0a5a4d9829b7d8a1599b35def81,95d34915e20895c459474578efbb15ef,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,25,28,23,0,0,0,0,13239,13239,4,0,0,20,329.3025,1375.8775,1375.8775
8c20200716405fbffa247cc982b648c8,edee0bc3ae7a72a5b7c126af1ae9c505,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd75789c5fa865d751e68de2c8143879,fdb5d49e66428170245ff435449089dd,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983286748470bb6e6cd769b72a02d17,da1f3d38a2c85079b264647d8b551521,1,2,2,0,0,0,0,0,0,1,0,0,4,8,6,7,2,21,12,68,16,27,129,112,28,52,14,32,36,32,0,4,3,4,2105.818182,2105.818182,11,9,2,140,479.5709091,1556.592727,1556.592727
663dcabae56d82e8ff1dcd9d74479b48,1be60fb6b368b324ae0d2b25d3829e93,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85dddcdff5cd19a10f50192d308e7621,40c7bc2066bdf6d83cdbd30955d82ff1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0,0,0,0,0,35,52,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
230d2a66301063634bfd8035164f68c3,9168f05f7b2343270976322ee8a8effa,0,0,2,0,0,1,0,1,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,1,4,0,0,0,0,0,6,0,0,0,0,0
c3de6abbd7ffef908ec46050b5cd4df1,8fce70ec32862a67e5e3ac1a821a7234,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259cec9511386eeaa95b42a5391d0e69,92809b040ec354e95b5a43648cd1128b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d13b215adb6bb63fca2e32042970ea3a,7d678a19ce2badd23cc026d5726d7ca1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c9b343e46556deec897bfc92a741a74,c3ab45ec1b410faa91f3f5da3e06bcd9,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6e09bc1588c8e5aed92fe4dccc101c6,7021d77550efaaf449515cbaabe562f6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f69976dc97d881f713108d45d78bd560,625397ba391ae36365d621d0d2f8547a,1,1,2,0,0,0,0,0,0,1,0,0,13,14,1,22,4,1,20,123,66,161,135,144,40,78,68,39,42,38,0,8,6,6,2027.533333,1824.15,20,20,0,150,221.5265,337.3035,452.2875
f803ecd00eb22f215a4301b323aeb8c7,2a6ac65f1b5ef3cb065c88c76bf1408a,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f803ecd00eb22f215a4301b323aeb8c7,2a6ac65f1b5ef3cb065c88c76bf1408a,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89e1d47d5ebbae24b16cc3b36c8015c0,c382d91e66d7d6f9a8566781228e0127,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70e61ea581194cc8293121f9105607ef,69a02458738ed51a7e5b967442215883,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f226f85c79183ea1c8ec8f9befdabc,019ae52354bcfd186196c780eb8e48d6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dca60b0bf9f717f684f19c887a90cc24,93e49cffd030d4f8a661afd63598c732,0,0,1,0,0,0,0,0,0,1,0,0,13,14,19,16,14,5,0,0,0,0,0,0,25,62,31,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
9bd883c586bc3f0fa3eb2e0e01cb2294,0828aada6e12cb1f4d5fc7fc869aad54,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141bd4bb6eb1775c361316453c8a4518,da081af191134dbf48b274397136f373,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03e7c76643ad972f76a422486c07e6bc,bb660c6536feb5ed19d576b270b0d3c1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abbdde42b5c56537223f2b4e0f0be439,3536eb8d94028112c1bc53fa7801c667,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af0be9a5768d1e643e0c5d7db39ebf3f,a8009585a0c0cd00ff05d40b0e0bc896,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ecc8be208b01cab33d8fe062ed25146,92039aa71dafe05f12ca799b05ef72af,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,32,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
b38936baec501aab587f5ee4cf333bd9,92bc1bee830a23a8e92e64517a96a85d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a5328c98af97b6f7989330aa233d346,4bddbeb6207f61ab22e7543496f7f3b5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,12,8,0,0,0,0,0,0,0,0,25,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
fbaff4f0beece026457e742b8ca6cc90,bebff40fbe3643b3759530ddd448bc12,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762527860f0af1042924e7d084aad50,9952747c77790c6a4718362c08a3ab2b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821da6ce542fbed53d3201fcacf5a7d,c9d7805c6c022461cf8d440b6cde79e4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28a0c09b55ace710d55a8abd12a7d112,2ade274fb768d2e1b5044800eb6b15f1,0,3,1,0,0,0,0,0,0,1,0,0,13,10,19,14,10,0,0,0,0,0,0,0,28,52,30,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
132597359bd80374595d11ed1eb9de27,5440a6f805976bfd1efdcf89b73fb5cd,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09ec61272c545244a43d3224204fd3f6,b682b895d6bab2a30410d2eadfb98dea,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268840f563766dce532e58baa33876f,679208f21133bff6da2c799098b4cea6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c132e5c2480fb815f223ec2fb453f4a,af15a0e5f5e4980be5fe57512d298963,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,11,9,0,0,0,0,0,0,0,25,25,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
c700cca2c048b799933000839fe56766,a3770a377beb059fab8e83d495b1683d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35e4e46d07f37f50d6ef346e67e4d305,16439dec01c5340fe2745c799db3a1ee,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e705fcd5a9a5f6d658fe58b102144d80,e6ab54e13c35a9c8d824e6ff1694af48,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e705fcd5a9a5f6d658fe58b102144d80,e6ab54e13c35a9c8d824e6ff1694af48,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5de01fedaa7e9fd3e0c16087b0bd698c,8d67d0d7f38557bbb237ff7ac4e53a83,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a33f0a3999f1451875b3d33fcfbdd509,9346a898a260dbdc31e11b1b330473b2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9861b0d2cc42daa4b36e939e8e5c8dbc,b9f5d21f3088aac8ce0f74566b26178f,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,93,145,53,7,0,0,0,19,21,32,0,0,3,0,6679.5,6983.8,10,0,0,90,437.029,701.959,849.981
dd800b5483e561fed9f90a0c9ad4fc01,bb1cba2d0643ee1c4d202268592897b9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8ceddbd800c506b3fed0b9d6fce27bd,b252354d4fa415f45907a8e4e9a3bf96,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d037d3a4a534272c76690f41661df89c,c6b2f37b88c73b66ca348b2c44431f4b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,11,9,0,0,117,101,45,101,0,25,58,54,0,34,32,0,1,0,3,7455,7778.25,4,4,0,20,0,0,293.3025
948110139b8469191014ede4edd2037e,931352b1aefa35dd3f748a29c2a21249,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a7f1e967a00ac05da6baa2d50f042c8,81ead68ab04f3a788e3ebfd8c2649684,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab2234b70ae176bfa50ff7f5c2c00d64,e3585e909d0e47e23f4f46d3931c9b62,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7f4f6d3a62a176788823e267175a93c,6f7a89f2255d770975eadb3140cbc62e,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c440c648d222a68ceb2b217d5f109a7,2b7994f92ca50f1e0b9a4717b9886b01,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39bd5306961252c8ae56c448acf82e3b,ae82936ed73433a4af782e8c18278c80,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b69b56c52e87936f464fbbaeeb064208,0286280ec7b62eefe3d894e8da959da7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c72ea76ecb5000487bd90fcc99543dfd,261fc64f577842587074ce4a4f39fab5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494ea78d84edfbbb6c1682bcce68ac89,9ecb8e0e3fa2cf18179365eb9131fe6a,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,49,81,16,25,0,0,0,9,36,32,0,0,2,0,3992.333333,3992.333333,6,0,0,70,280.6883333,660.9066667,660.9066667
3b167e1ed795ce65e57529aca69f4329,1d20dc909a56ea741527e824b0c6dfe5,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839ddcde13a13e83197b86f84409c640,7c788287aa94b3a03eca59d14b57fb93,0,3,2,0,0,0,8,0,3,12,4,5,0,0,0,0,0,0,0,32,88,46,0,0,0,0,0,25,36,32,0,0,1,0,12736.71429,12736.71429,7,0,0,150,2721.447143,4844.304286,4844.304286
839ddcde13a13e83197b86f84409c640,7c788287aa94b3a03eca59d14b57fb93,0,0,2,0,0,0,8,0,3,12,4,5,0,0,0,0,0,0,0,32,88,46,0,0,0,0,0,25,36,32,0,0,1,0,12736.71429,12736.71429,7,0,0,150,2721.447143,4844.304286,4844.304286
c850c398f7c7de94f0b50a22d9fdc274,57e429dc84c0c9d89aad4ec69204e0af,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d12ef289aee806cfb13ad1974be1c93e,868b185e3f15af3d7efbb28b191f9dc4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10fa6e50e20ec110826f9432aebb28cf,68cab2d45cf9f4063ea70ac3cbba3d3c,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924af4c13b9b21959612a6f88339154f,a98eaaf37332965113866c3100f70d52,1,1,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,42,93,0,0,0,25,32,0,32,36,32,0,2,1,2,10843.4,10843.4,5,5,0,120,1724.876,2099.876,2099.876
383bb321912354fbdecdc69e3c4571b8,96adda1e3c9d6bd9bd3ae95453768b67,0,0,2,0,0,0,0,0,0,1,0,0,0,0,20,22,9,0,0,117,88,112,0,0,30,52,31,25,28,23,0,3,0,0,7037.666667,7037.666667,3,3,0,20,1342.253333,1342.253333,1342.253333
29e096f05d5b7b3b1f398bd8ad44be55,c41fdca6eb80694ad253e11be629cd71,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db4599042eaef942e735c335c2fc477e,cd2024ff30e7049f80260f011cb8ebca,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c741913215aa4548a3a6ad7225313515,e8376ea4f83aa61614a70c40f50b45e7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70d8a1b8f0fa530a74f5726c9e86fbea,a00000d86696dd7d1907da27684e673e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99eb40871c884224818ef0146c954976,8c40343d6a1cc3eae772c5ef70fd074b,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e16ebf0fc1d1c4a2ed0fdc235325426d,9c2e5ea5de85f9a1089e261fbada7914,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcec644d97ebd4f0b665a5774c714c66,80007f2851aa19d09558e91d3c37e4c2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d05044eee7b7bd3d1bbe18ac1c3297ef,308c28f5495c2b409fac9e39ccd985fe,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e91ce31be9b0c95228528aa42698d18,a9a93dfd162846ec0105cc01c43feb2a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa6129bd7f9a81e55787aa5b2fdfbb3b,1e056051b61859448a778d2b91c56cf1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fcd7be895714ea0791dee5f32ffc298,803f5f531e61575095411a946a078979,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6737d9a4d7aec082091356cf0e10c8e8,9ba6f07ab24ab62d3dd96b2ae013c6ec,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731423cbbb461e54f983ec3b8b173809,f7ca430fdf16da157cf863d061c3a626,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71138d52bdbb5a80ca8f507ffbecb774,e1686a1db6e557047955b0612636061a,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d98af555c6535bdb4d10bd2db3f2b19,28cfbd009dc3ca7465c80e7d5bd1ea9d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d98af555c6535bdb4d10bd2db3f2b19,28cfbd009dc3ca7465c80e7d5bd1ea9d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be90c360c9a2b55aaef61c1ca422ffe7,f6fa26e02894a048acb2a580c2dcbfd6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040bd5100ef3d2bcacd26de8dc812400,0cef9999b05fe7e13e31ca4d49d8955d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17564347a1866ec60e0d3a8aa5e49172,0187f89c7dbd19d91a54592eb18302a9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b05786d4318bef13babff0383568388a,882e2ce2447d85409a5bb408769caa6e,0,3,2,0,0,0,0,0,0,1,0,0,13,5,19,5,18,15,15,0,0,0,0,0,25,25,26,0,0,0,0,9,0,2,0,0,0,10,0,0,0,0,0
8e04eae72b293034138cda1d58a7433f,c459068145be487c3f0b6c4bb5cd0edd,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e04eae72b293034138cda1d58a7433f,c459068145be487c3f0b6c4bb5cd0edd,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
